feature	expected_direction
OTU_97.23711	-1
OTU_97.23713	-1
OTU_97.23716	-1
OTU_97.23717	-1
OTU_97.23718	-1
OTU_97.23721	-1
OTU_97.23727	-1
OTU_97.23729	-1
OTU_97.23742	-1
OTU_97.23747	1
OTU_97.23748	-1
OTU_97.23749	-1
OTU_97.2375	1
OTU_97.23751	-1
OTU_97.23753	1
OTU_97.23758	-1
OTU_97.23763	-1
OTU_97.23765	-1
OTU_97.23769	-1
OTU_97.2377	1
OTU_97.23773	-1
OTU_97.2378	-1
OTU_97.23780	-1
OTU_97.23781	-1
OTU_97.23783	-1
OTU_97.23789	1
OTU_97.2379	-1
OTU_97.23791	-1
OTU_97.23793	-1
OTU_97.23796	-1
OTU_97.2380	-1
OTU_97.23800	-1
OTU_97.23807	-1
OTU_97.23808	-1
OTU_97.23810	-1
OTU_97.23813	-1
OTU_97.23814	-1
OTU_97.23819	-1
OTU_97.23823	-1
OTU_97.23824	-1
OTU_97.23826	-1
OTU_97.23830	-1
OTU_97.23831	-1
OTU_97.23836	-1
OTU_97.23840	-1
OTU_97.23841	-1
OTU_97.23847	-1
OTU_97.23848	-1
OTU_97.23849	-1
OTU_97.23850	-1
OTU_97.23856	-1
OTU_97.23871	-1
OTU_97.23874	-1
OTU_97.23877	-1
OTU_97.23879	-1
OTU_97.23881	-1
OTU_97.23886	-1
OTU_97.23887	-1
OTU_97.23888	-1
OTU_97.2389	-1
OTU_97.23892	-1
OTU_97.23898	-1
OTU_97.23899	-1
OTU_97.23906	-1
OTU_97.23912	1
OTU_97.23914	-1
OTU_97.2392	-1
OTU_97.23920	-1
OTU_97.23923	-1
OTU_97.23929	-1
OTU_97.2393	-1
OTU_97.23936	-1
OTU_97.2394	-1
OTU_97.23940	1
OTU_97.23943	-1
OTU_97.23947	-1
OTU_97.23952	-1
OTU_97.23953	-1
OTU_97.23955	-1
OTU_97.23956	-1
OTU_97.23957	-1
OTU_97.2396	-1
OTU_97.23961	-1
OTU_97.23964	-1
OTU_97.23968	-1
OTU_97.2397	-1
OTU_97.23971	-1
OTU_97.2398	-1
OTU_97.23983	1
OTU_97.23987	-1
OTU_97.23993	-1
OTU_97.24	1
OTU_97.24002	-1
OTU_97.24003	-1
OTU_97.24004	-1
OTU_97.24009	1
OTU_97.24017	1
OTU_97.24020	-1
OTU_97.24022	1
OTU_97.24025	-1
OTU_97.2403	-1
OTU_97.24030	1
OTU_97.24031	1
OTU_97.24036	-1
OTU_97.24040	-1
OTU_97.24043	-1
OTU_97.24047	-1
OTU_97.24049	-1
OTU_97.24051	-1
OTU_97.24054	1
OTU_97.24055	-1
OTU_97.24069	-1
OTU_97.2407	1
OTU_97.24074	-1
OTU_97.24076	1
OTU_97.24077	-1
OTU_97.24083	1
OTU_97.24092	-1
OTU_97.241	-1
OTU_97.24105	-1
OTU_97.24111	-1
OTU_97.24113	-1
OTU_97.24116	-1
OTU_97.24119	-1
OTU_97.24122	-1
OTU_97.24124	-1
OTU_97.24125	1
OTU_97.24126	-1
OTU_97.24127	-1
OTU_97.24129	-1
OTU_97.24130	-1
OTU_97.24131	-1
OTU_97.24133	1
OTU_97.24141	-1
OTU_97.24149	-1
OTU_97.24150	-1
OTU_97.24152	-1
OTU_97.24157	-1
OTU_97.24162	-1
OTU_97.24169	-1
OTU_97.2417	-1
OTU_97.24188	-1
OTU_97.2419	-1
OTU_97.24192	-1
OTU_97.24196	1
OTU_97.24200	-1
OTU_97.24203	-1
OTU_97.24206	-1
OTU_97.24207	-1
OTU_97.24210	-1
OTU_97.24213	-1
OTU_97.24217	-1
OTU_97.24218	-1
OTU_97.24219	-1
OTU_97.2422	-1
OTU_97.24220	-1
OTU_97.24226	-1
OTU_97.24227	-1
OTU_97.24228	1
OTU_97.2423	-1
OTU_97.24235	-1
OTU_97.24239	-1
OTU_97.2424	1
OTU_97.24245	-1
OTU_97.24247	-1
OTU_97.24251	-1
OTU_97.24252	-1
OTU_97.24255	-1
OTU_97.24257	-1
OTU_97.24258	-1
OTU_97.24259	1
OTU_97.24266	-1
OTU_97.2427	-1
OTU_97.24274	-1
OTU_97.24275	-1
OTU_97.24278	-1
OTU_97.2428	-1
OTU_97.24281	-1
OTU_97.24284	-1
OTU_97.24285	1
OTU_97.24291	-1
OTU_97.24295	-1
OTU_97.24297	-1
OTU_97.24298	-1
OTU_97.24299	-1
OTU_97.24303	-1
OTU_97.24304	1
OTU_97.24305	1
OTU_97.2431	-1
OTU_97.24310	-1
OTU_97.24312	-1
OTU_97.24314	-1
OTU_97.24315	-1
OTU_97.24317	-1
OTU_97.24322	-1
OTU_97.24323	-1
OTU_97.24326	-1
OTU_97.24329	-1
OTU_97.24331	1
OTU_97.24332	-1
OTU_97.24339	-1
OTU_97.2434	1
OTU_97.24345	-1
OTU_97.24347	-1
OTU_97.24349	-1
OTU_97.2435	-1
OTU_97.24350	-1
OTU_97.24351	-1
OTU_97.24356	-1
OTU_97.24358	-1
OTU_97.2436	-1
OTU_97.24360	-1
OTU_97.24362	-1
OTU_97.24365	-1
OTU_97.24367	-1
OTU_97.2437	-1
OTU_97.24371	-1
OTU_97.24373	-1
OTU_97.24375	-1
OTU_97.24377	-1
OTU_97.24378	-1
OTU_97.24380	-1
OTU_97.24381	-1
OTU_97.24383	-1
OTU_97.24386	-1
OTU_97.24387	-1
OTU_97.24389	-1
OTU_97.24392	-1
OTU_97.24396	-1
OTU_97.24398	-1
OTU_97.24399	1
OTU_97.24403	1
OTU_97.24404	-1
OTU_97.24406	-1
OTU_97.24407	-1
OTU_97.2441	1
OTU_97.24413	-1
OTU_97.24414	1
OTU_97.24417	-1
OTU_97.24421	-1
OTU_97.24423	-1
OTU_97.24426	-1
OTU_97.24427	-1
OTU_97.24428	-1
OTU_97.24432	-1
OTU_97.24437	-1
OTU_97.24438	1
OTU_97.24442	-1
OTU_97.24443	-1
OTU_97.24445	-1
OTU_97.24447	1
OTU_97.24449	-1
OTU_97.24458	-1
OTU_97.24459	-1
OTU_97.24463	1
OTU_97.24464	-1
OTU_97.24469	-1
OTU_97.24470	-1
OTU_97.24472	-1
OTU_97.24477	-1
OTU_97.24484	-1
OTU_97.2449	-1
OTU_97.24490	-1
OTU_97.24491	1
OTU_97.24492	1
OTU_97.24496	-1
OTU_97.24497	-1
OTU_97.24498	-1
OTU_97.245	-1
OTU_97.24500	-1
OTU_97.24504	-1
OTU_97.24506	-1
OTU_97.24507	1
OTU_97.24508	-1
OTU_97.2451	-1
OTU_97.24510	1
OTU_97.24515	-1
OTU_97.24517	-1
OTU_97.24520	1
OTU_97.24523	-1
OTU_97.24526	-1
OTU_97.24535	-1
OTU_97.24536	-1
OTU_97.24537	-1
OTU_97.24539	-1
OTU_97.2454	-1
OTU_97.24540	-1
OTU_97.24542	-1
OTU_97.24547	-1
OTU_97.24548	-1
OTU_97.24556	-1
OTU_97.2456	-1
OTU_97.24561	-1
OTU_97.24566	-1
OTU_97.2457	-1
OTU_97.24570	-1
OTU_97.24575	-1
OTU_97.24576	-1
OTU_97.24578	-1
OTU_97.24584	-1
OTU_97.24587	1
OTU_97.24590	-1
OTU_97.24591	1
OTU_97.24594	-1
OTU_97.24599	-1
OTU_97.2460	-1
OTU_97.24600	-1
OTU_97.24607	-1
OTU_97.24615	-1
OTU_97.24618	-1
OTU_97.24620	-1
OTU_97.24622	-1
OTU_97.24626	-1
OTU_97.24629	-1
OTU_97.2463	-1
OTU_97.24632	-1
OTU_97.24637	1
OTU_97.24638	-1
OTU_97.24640	-1
OTU_97.24645	-1
OTU_97.24649	-1
OTU_97.24651	-1
OTU_97.24652	-1
OTU_97.24654	-1
OTU_97.24658	-1
OTU_97.24659	1
OTU_97.24660	-1
OTU_97.24661	-1
OTU_97.24667	1
OTU_97.24668	-1
OTU_97.24681	-1
OTU_97.24691	-1
OTU_97.24694	-1
OTU_97.24695	-1
OTU_97.247	1
OTU_97.24708	-1
OTU_97.24712	-1
OTU_97.24713	-1
OTU_97.24716	-1
OTU_97.24717	1
OTU_97.24719	-1
OTU_97.24723	-1
OTU_97.24724	-1
OTU_97.24728	-1
OTU_97.24729	-1
OTU_97.2473	-1
OTU_97.24730	-1
OTU_97.24731	-1
OTU_97.24732	-1
OTU_97.24734	-1
OTU_97.24735	1
OTU_97.24736	1
OTU_97.24739	-1
OTU_97.24741	1
OTU_97.24742	-1
OTU_97.24744	-1
OTU_97.24747	-1
OTU_97.24748	1
OTU_97.24753	-1
OTU_97.24761	-1
OTU_97.24762	-1
OTU_97.2477	-1
OTU_97.24770	-1
OTU_97.24777	-1
OTU_97.2478	-1
OTU_97.24780	-1
OTU_97.24782	-1
OTU_97.24785	-1
OTU_97.24789	-1
OTU_97.2479	-1
OTU_97.24792	-1
OTU_97.24796	-1
OTU_97.24799	-1
OTU_97.2480	-1
OTU_97.24802	-1
OTU_97.24803	-1
OTU_97.24806	-1
OTU_97.24807	1
OTU_97.24808	-1
OTU_97.2481	-1
OTU_97.24811	-1
OTU_97.24812	-1
OTU_97.24813	-1
OTU_97.24815	-1
OTU_97.24816	1
OTU_97.24818	-1
OTU_97.24820	-1
OTU_97.24827	-1
OTU_97.24828	-1
OTU_97.24832	1
OTU_97.24836	-1
OTU_97.24840	-1
OTU_97.24848	1
OTU_97.24850	-1
OTU_97.24853	-1
OTU_97.24856	1
OTU_97.24859	-1
OTU_97.24860	-1
OTU_97.24863	-1
OTU_97.24864	1
OTU_97.24870	-1
OTU_97.24871	-1
OTU_97.24872	-1
OTU_97.24880	-1
OTU_97.24887	1
OTU_97.24889	-1
OTU_97.24890	-1
OTU_97.24892	-1
OTU_97.24893	-1
OTU_97.24895	-1
OTU_97.24898	-1
OTU_97.24899	1
OTU_97.249	-1
OTU_97.2490	-1
OTU_97.24901	-1
OTU_97.24907	-1
OTU_97.24911	-1
OTU_97.24918	-1
OTU_97.24921	-1
OTU_97.24922	-1
OTU_97.24923	1
OTU_97.24925	-1
OTU_97.24926	-1
OTU_97.24929	-1
OTU_97.2493	-1
OTU_97.24930	-1
OTU_97.24939	-1
OTU_97.2494	-1
OTU_97.24943	-1
OTU_97.24945	1
OTU_97.2495	-1
OTU_97.24954	1
OTU_97.24955	-1
OTU_97.24957	-1
OTU_97.24961	-1
OTU_97.24963	-1
OTU_97.24970	-1
OTU_97.24972	-1
OTU_97.24973	-1
OTU_97.24975	-1
OTU_97.2498	-1
OTU_97.24980	1
OTU_97.24983	-1
OTU_97.24986	-1
OTU_97.24989	1
OTU_97.24990	-1
OTU_97.24993	-1
OTU_97.24997	-1
OTU_97.24998	-1
OTU_97.25	-1
OTU_97.250	-1
OTU_97.2500	-1
OTU_97.25005	-1
OTU_97.25010	-1
OTU_97.25019	-1
OTU_97.25021	-1
OTU_97.25022	-1
OTU_97.25028	-1
OTU_97.25029	-1
OTU_97.25036	-1
OTU_97.25037	-1
OTU_97.25038	1
OTU_97.25040	-1
OTU_97.25041	-1
OTU_97.25042	-1
OTU_97.25043	-1
OTU_97.25045	-1
OTU_97.25047	-1
OTU_97.25048	-1
OTU_97.25049	1
OTU_97.2505	-1
OTU_97.25052	-1
OTU_97.25057	-1
OTU_97.25062	-1
OTU_97.25065	-1
OTU_97.25067	-1
OTU_97.25069	-1
OTU_97.25077	-1
OTU_97.25080	-1
OTU_97.25085	-1
OTU_97.25089	-1
OTU_97.25090	-1
OTU_97.25098	-1
OTU_97.25100	-1
OTU_97.25101	1
OTU_97.25102	-1
OTU_97.25105	-1
OTU_97.25107	-1
OTU_97.25108	-1
OTU_97.2511	-1
OTU_97.25110	-1
OTU_97.25117	-1
OTU_97.25118	-1
OTU_97.25119	-1
OTU_97.2512	-1
OTU_97.25120	-1
OTU_97.25122	1
OTU_97.25123	-1
OTU_97.25127	-1
OTU_97.25135	-1
OTU_97.25139	-1
OTU_97.2514	-1
OTU_97.25141	-1
OTU_97.25144	-1
OTU_97.2515	1
OTU_97.25150	1
OTU_97.25156	-1
OTU_97.25157	1
OTU_97.25158	-1
OTU_97.2516	-1
OTU_97.25163	-1
OTU_97.25164	-1
OTU_97.25168	-1
OTU_97.25169	1
OTU_97.2517	-1
OTU_97.25171	-1
OTU_97.25174	-1
OTU_97.25176	-1
OTU_97.25180	-1
OTU_97.25183	-1
OTU_97.25185	-1
OTU_97.25186	-1
OTU_97.25194	-1
OTU_97.25196	-1
OTU_97.25199	-1
OTU_97.25201	-1
OTU_97.25203	1
OTU_97.25205	-1
OTU_97.25208	-1
OTU_97.25212	-1
OTU_97.25214	-1
OTU_97.25217	-1
OTU_97.25220	-1
OTU_97.25221	-1
OTU_97.25222	-1
OTU_97.25224	1
OTU_97.25225	-1
OTU_97.25229	-1
OTU_97.25230	-1
OTU_97.25231	-1
OTU_97.25232	-1
OTU_97.25243	-1
OTU_97.25246	-1
OTU_97.25248	-1
OTU_97.25254	-1
OTU_97.25255	-1
OTU_97.25259	-1
OTU_97.25261	-1
OTU_97.25262	-1
OTU_97.25264	-1
OTU_97.25266	-1
OTU_97.25268	-1
OTU_97.25272	-1
OTU_97.25275	-1
OTU_97.25276	-1
OTU_97.25277	-1
OTU_97.25278	-1
OTU_97.25280	-1
OTU_97.25281	-1
OTU_97.25283	-1
OTU_97.25292	-1
OTU_97.25294	-1
OTU_97.25296	1
OTU_97.25299	-1
OTU_97.2530	-1
OTU_97.25301	-1
OTU_97.25305	-1
OTU_97.25309	-1
OTU_97.2531	-1
OTU_97.25313	-1
OTU_97.25316	-1
OTU_97.25324	1
OTU_97.25325	-1
OTU_97.25327	-1
OTU_97.2533	-1
OTU_97.25332	-1
OTU_97.25337	-1
OTU_97.25338	-1
OTU_97.2534	-1
OTU_97.25344	1
OTU_97.25349	-1
OTU_97.25352	-1
OTU_97.25357	-1
OTU_97.2536	-1
OTU_97.25361	-1
OTU_97.25363	-1
OTU_97.25365	1
OTU_97.25366	-1
OTU_97.25369	-1
OTU_97.2537	1
OTU_97.25376	1
OTU_97.25377	-1
OTU_97.2538	-1
OTU_97.25382	-1
OTU_97.25387	-1
OTU_97.2539	-1
OTU_97.25392	-1
OTU_97.25393	1
OTU_97.25397	1
OTU_97.25400	-1
OTU_97.25407	1
OTU_97.25408	-1
OTU_97.25409	-1
OTU_97.25413	1
OTU_97.25416	-1
OTU_97.25417	-1
OTU_97.25421	1
OTU_97.25422	-1
OTU_97.25424	1
OTU_97.25428	-1
OTU_97.25432	-1
OTU_97.25439	1
OTU_97.25440	-1
OTU_97.25442	-1
OTU_97.25443	-1
OTU_97.25450	-1
OTU_97.25453	-1
OTU_97.25454	-1
OTU_97.25457	-1
OTU_97.25458	-1
OTU_97.25460	-1
OTU_97.25465	-1
OTU_97.2547	1
OTU_97.25472	-1
OTU_97.25473	-1
OTU_97.25476	-1
OTU_97.2548	-1
OTU_97.25480	1
OTU_97.25483	-1
OTU_97.25486	-1
OTU_97.25488	-1
OTU_97.25497	1
OTU_97.255	-1
OTU_97.25501	-1
OTU_97.25502	1
OTU_97.25506	1
OTU_97.25509	-1
OTU_97.25513	-1
OTU_97.25515	-1
OTU_97.25524	-1
OTU_97.25526	1
OTU_97.25527	1
OTU_97.25528	-1
OTU_97.25539	-1
OTU_97.25540	-1
OTU_97.25542	-1
OTU_97.25545	1
OTU_97.25547	1
OTU_97.25548	-1
OTU_97.25553	-1
OTU_97.25554	-1
OTU_97.25555	-1
OTU_97.25556	-1
OTU_97.25559	-1
OTU_97.25562	-1
OTU_97.25563	-1
OTU_97.25564	-1
OTU_97.25571	1
OTU_97.25574	-1
OTU_97.25578	-1
OTU_97.25580	-1
OTU_97.25581	-1
OTU_97.25582	-1
OTU_97.25583	-1
OTU_97.25585	-1
OTU_97.25589	1
OTU_97.25590	-1
OTU_97.25592	-1
OTU_97.25594	-1
OTU_97.25598	-1
OTU_97.25599	-1
OTU_97.25601	-1
OTU_97.25604	1
OTU_97.25606	-1
OTU_97.2561	-1
OTU_97.25610	-1
OTU_97.25611	-1
OTU_97.25612	-1
OTU_97.25614	-1
OTU_97.25618	-1
OTU_97.25619	-1
OTU_97.25620	-1
OTU_97.25623	-1
OTU_97.25629	-1
OTU_97.2563	-1
OTU_97.25631	-1
OTU_97.25633	-1
OTU_97.25636	-1
OTU_97.2564	-1
OTU_97.25640	-1
OTU_97.25642	-1
OTU_97.25643	-1
OTU_97.25647	1
OTU_97.25649	1
OTU_97.25650	-1
OTU_97.25651	-1
OTU_97.25654	1
OTU_97.25657	-1
OTU_97.25658	-1
OTU_97.25663	-1
OTU_97.25664	-1
OTU_97.25672	-1
OTU_97.25673	-1
OTU_97.25678	-1
OTU_97.2568	1
OTU_97.25683	-1
OTU_97.25684	-1
OTU_97.25686	1
OTU_97.25690	-1
OTU_97.25691	-1
OTU_97.25698	-1
OTU_97.25699	-1
OTU_97.25703	-1
OTU_97.25707	-1
OTU_97.25709	1
OTU_97.25710	-1
OTU_97.25712	1
OTU_97.25722	-1
OTU_97.25724	-1
OTU_97.25728	-1
OTU_97.25730	-1
OTU_97.25735	-1
OTU_97.25744	-1
OTU_97.2575	-1
OTU_97.25753	-1
OTU_97.25754	-1
OTU_97.25760	-1
OTU_97.25761	-1
OTU_97.25763	-1
OTU_97.25765	-1
OTU_97.2577	-1
OTU_97.25771	-1
OTU_97.25772	1
OTU_97.25775	-1
OTU_97.25783	-1
OTU_97.25786	-1
OTU_97.25791	-1
OTU_97.25796	-1
OTU_97.25797	-1
OTU_97.25802	-1
OTU_97.25809	-1
OTU_97.25811	-1
OTU_97.25814	-1
OTU_97.25816	-1
OTU_97.25817	-1
OTU_97.25818	-1
OTU_97.25824	-1
OTU_97.25827	-1
OTU_97.25831	-1
OTU_97.25833	-1
OTU_97.25834	-1
OTU_97.25835	-1
OTU_97.25839	-1
OTU_97.2584	1
OTU_97.25841	-1
OTU_97.25846	-1
OTU_97.25847	-1
OTU_97.25849	-1
OTU_97.2585	-1
OTU_97.25855	-1
OTU_97.25861	-1
OTU_97.25862	-1
OTU_97.25863	-1
OTU_97.25865	-1
OTU_97.25869	-1
OTU_97.25873	-1
OTU_97.25877	1
OTU_97.2588	-1
OTU_97.25884	-1
OTU_97.25885	-1
OTU_97.25888	-1
OTU_97.2589	1
OTU_97.25891	-1
OTU_97.25897	-1
OTU_97.25898	-1
OTU_97.2590	1
OTU_97.25901	-1
OTU_97.25903	-1
OTU_97.25904	1
OTU_97.25907	-1
OTU_97.2591	-1
OTU_97.25912	-1
OTU_97.25913	-1
OTU_97.25914	-1
OTU_97.25915	-1
OTU_97.25919	1
OTU_97.25922	-1
OTU_97.25924	-1
OTU_97.25925	-1
OTU_97.25929	-1
OTU_97.2593	-1
OTU_97.25930	-1
OTU_97.25936	-1
OTU_97.2594	-1
OTU_97.25945	-1
OTU_97.25951	-1
OTU_97.25952	-1
OTU_97.25955	1
OTU_97.25956	-1
OTU_97.25959	1
OTU_97.25961	1
OTU_97.25963	-1
OTU_97.25964	-1
OTU_97.25965	-1
OTU_97.25967	-1
OTU_97.25969	-1
OTU_97.25973	-1
OTU_97.25974	-1
OTU_97.25978	-1
OTU_97.25979	1
OTU_97.25981	-1
OTU_97.25982	-1
OTU_97.25986	-1
OTU_97.2599	-1
OTU_97.25993	-1
OTU_97.25994	-1
OTU_97.25996	-1
OTU_97.26	-1
OTU_97.260	-1
OTU_97.2600	-1
OTU_97.26002	-1
OTU_97.26004	-1
OTU_97.26011	-1
OTU_97.26013	1
OTU_97.26016	-1
OTU_97.2602	-1
OTU_97.26020	-1
OTU_97.26021	-1
OTU_97.26022	-1
OTU_97.26030	-1
OTU_97.26034	-1
OTU_97.26039	-1
OTU_97.26040	1
OTU_97.26042	-1
OTU_97.26043	-1
OTU_97.26045	-1
OTU_97.26046	-1
OTU_97.26052	-1
OTU_97.26054	-1
OTU_97.26056	-1
OTU_97.26058	-1
OTU_97.26065	-1
OTU_97.26067	-1
OTU_97.26089	-1
OTU_97.26091	-1
OTU_97.26092	1
OTU_97.26094	-1
OTU_97.26095	-1
OTU_97.26096	1
OTU_97.26098	-1
OTU_97.261	-1
OTU_97.26102	-1
OTU_97.26103	-1
OTU_97.26104	1
OTU_97.26106	-1
OTU_97.26108	-1
OTU_97.26109	-1
OTU_97.26110	-1
OTU_97.26111	-1
OTU_97.26112	-1
OTU_97.26114	-1
OTU_97.26116	-1
OTU_97.26118	-1
OTU_97.26121	-1
OTU_97.26130	-1
OTU_97.26135	-1
OTU_97.26138	-1
OTU_97.2614	-1
OTU_97.26142	1
OTU_97.26143	-1
OTU_97.26144	-1
OTU_97.26146	-1
OTU_97.26150	-1
OTU_97.26152	-1
OTU_97.26154	-1
OTU_97.26155	-1
OTU_97.26158	-1
OTU_97.26160	-1
OTU_97.26161	-1
OTU_97.26164	-1
OTU_97.26166	-1
OTU_97.26167	-1
OTU_97.26168	-1
OTU_97.26170	-1
OTU_97.26171	-1
OTU_97.26173	-1
OTU_97.26177	-1
OTU_97.26178	-1
OTU_97.26180	-1
OTU_97.26181	-1
OTU_97.26182	-1
OTU_97.26183	-1
OTU_97.26185	-1
OTU_97.26186	-1
OTU_97.2619	-1
OTU_97.26190	-1
OTU_97.26195	-1
OTU_97.26196	-1
OTU_97.26198	-1
OTU_97.26199	-1
OTU_97.26203	-1
OTU_97.26205	-1
OTU_97.26206	1
OTU_97.26207	-1
OTU_97.26208	-1
OTU_97.26209	1
OTU_97.26216	1
OTU_97.26220	-1
OTU_97.26222	-1
OTU_97.26223	-1
OTU_97.26226	-1
OTU_97.26227	-1
OTU_97.26233	1
OTU_97.26235	-1
OTU_97.26236	-1
OTU_97.26240	-1
OTU_97.26241	-1
OTU_97.26242	-1
OTU_97.26244	-1
OTU_97.26248	-1
OTU_97.2625	-1
OTU_97.26253	-1
OTU_97.26257	-1
OTU_97.26258	-1
OTU_97.26259	-1
OTU_97.26261	-1
OTU_97.26266	1
OTU_97.26269	1
OTU_97.26272	-1
OTU_97.26274	-1
OTU_97.26276	1
OTU_97.26277	1
OTU_97.26279	-1
OTU_97.26281	-1
OTU_97.26283	1
OTU_97.26291	-1
OTU_97.26292	-1
OTU_97.26293	-1
OTU_97.26294	-1
OTU_97.26296	-1
OTU_97.263	-1
OTU_97.2630	-1
OTU_97.26300	-1
OTU_97.26306	-1
OTU_97.2631	-1
OTU_97.26310	-1
OTU_97.26311	-1
OTU_97.26312	-1
OTU_97.26315	-1
OTU_97.26317	-1
OTU_97.26320	-1
OTU_97.26326	-1
OTU_97.26328	-1
OTU_97.2633	1
OTU_97.26330	-1
OTU_97.26332	-1
OTU_97.26333	-1
OTU_97.2634	1
OTU_97.26341	-1
OTU_97.26349	-1
OTU_97.26363	-1
OTU_97.26365	-1
OTU_97.26369	-1
OTU_97.26370	1
OTU_97.26371	-1
OTU_97.26373	-1
OTU_97.26385	-1
OTU_97.26386	-1
OTU_97.2639	-1
OTU_97.26394	-1
OTU_97.26398	-1
OTU_97.264	-1
OTU_97.2640	-1
OTU_97.26402	1
OTU_97.26405	-1
OTU_97.26412	-1
OTU_97.26414	-1
OTU_97.26417	-1
OTU_97.26426	-1
OTU_97.26429	-1
OTU_97.26430	-1
OTU_97.26436	-1
OTU_97.2644	-1
OTU_97.26441	-1
OTU_97.26442	-1
OTU_97.26444	-1
OTU_97.26446	-1
OTU_97.2645	-1
OTU_97.26458	-1
OTU_97.26459	-1
OTU_97.26462	1
OTU_97.26466	-1
OTU_97.26468	-1
OTU_97.26470	-1
OTU_97.26473	-1
OTU_97.26474	-1
OTU_97.26475	-1
OTU_97.26476	-1
OTU_97.26481	-1
OTU_97.26489	-1
OTU_97.2649	1
OTU_97.26491	-1
OTU_97.26492	-1
OTU_97.26493	1
OTU_97.26494	-1
OTU_97.26496	-1
OTU_97.26500	-1
OTU_97.26504	-1
OTU_97.26507	1
OTU_97.2651	-1
OTU_97.26510	1
OTU_97.26511	-1
OTU_97.26513	-1
OTU_97.26519	-1
OTU_97.2652	-1
OTU_97.26523	-1
OTU_97.26524	-1
OTU_97.26525	-1
OTU_97.26526	-1
OTU_97.26528	-1
OTU_97.2653	-1
OTU_97.26534	1
OTU_97.26537	-1
OTU_97.26538	-1
OTU_97.26540	-1
OTU_97.26542	-1
OTU_97.26548	-1
OTU_97.2655	-1
OTU_97.26553	1
OTU_97.26557	-1
OTU_97.26568	-1
OTU_97.26571	-1
OTU_97.26574	-1
OTU_97.26575	-1
OTU_97.26576	-1
OTU_97.26577	-1
OTU_97.26580	-1
OTU_97.26583	-1
OTU_97.26584	-1
OTU_97.26587	-1
OTU_97.2659	-1
OTU_97.26590	-1
OTU_97.26594	-1
OTU_97.26598	1
OTU_97.26599	-1
OTU_97.266	-1
OTU_97.2660	-1
OTU_97.26600	-1
OTU_97.26602	-1
OTU_97.26603	-1
OTU_97.26605	-1
OTU_97.26610	-1
OTU_97.26611	-1
OTU_97.26613	-1
OTU_97.26619	-1
OTU_97.26620	-1
OTU_97.26623	-1
OTU_97.26625	-1
OTU_97.26629	-1
OTU_97.2663	-1
OTU_97.26632	-1
OTU_97.26633	-1
OTU_97.26634	-1
OTU_97.26639	1
OTU_97.2664	-1
OTU_97.26646	-1
OTU_97.26650	-1
OTU_97.26651	-1
OTU_97.26654	-1
OTU_97.26655	-1
OTU_97.26658	-1
OTU_97.26660	-1
OTU_97.26664	-1
OTU_97.26667	-1
OTU_97.26668	1
OTU_97.26671	-1
OTU_97.26677	-1
OTU_97.26678	-1
OTU_97.26684	-1
OTU_97.26686	-1
OTU_97.26692	-1
OTU_97.26694	-1
OTU_97.26697	1
OTU_97.26700	-1
OTU_97.26704	-1
OTU_97.26709	-1
OTU_97.2671	-1
OTU_97.26710	-1
OTU_97.26712	-1
OTU_97.26713	-1
OTU_97.26714	-1
OTU_97.26717	1
OTU_97.26719	1
OTU_97.2672	-1
OTU_97.26721	-1
OTU_97.26724	-1
OTU_97.26729	-1
OTU_97.26732	-1
OTU_97.26737	1
OTU_97.2674	-1
OTU_97.26743	-1
OTU_97.26745	-1
OTU_97.26747	-1
OTU_97.26751	-1
OTU_97.26754	1
OTU_97.26755	-1
OTU_97.2676	-1
OTU_97.26761	-1
OTU_97.26762	-1
OTU_97.26763	-1
OTU_97.26765	-1
OTU_97.26769	-1
OTU_97.2677	-1
OTU_97.26776	1
OTU_97.26782	-1
OTU_97.26790	-1
OTU_97.26792	-1
OTU_97.26793	1
OTU_97.26803	-1
OTU_97.26810	1
OTU_97.26813	-1
OTU_97.26815	-1
OTU_97.26818	-1
OTU_97.2682	1
OTU_97.26820	-1
OTU_97.26822	-1
OTU_97.26823	-1
OTU_97.26824	-1
OTU_97.26825	-1
OTU_97.2684	-1
OTU_97.26841	-1
OTU_97.26844	-1
OTU_97.26846	-1
OTU_97.2685	-1
OTU_97.26852	-1
OTU_97.26856	-1
OTU_97.26858	-1
OTU_97.26859	-1
OTU_97.26862	-1
OTU_97.26865	-1
OTU_97.26867	-1
OTU_97.26869	-1
OTU_97.26871	-1
OTU_97.26874	-1
OTU_97.26875	-1
OTU_97.26876	-1
OTU_97.2688	-1
OTU_97.26880	-1
OTU_97.26884	1
OTU_97.26885	-1
OTU_97.26887	-1
OTU_97.2689	-1
OTU_97.26894	-1
OTU_97.26895	-1
OTU_97.26897	-1
OTU_97.26898	1
OTU_97.26899	-1
OTU_97.26900	1
OTU_97.26903	-1
OTU_97.26907	-1
OTU_97.26908	-1
OTU_97.26911	1
OTU_97.26912	-1
OTU_97.26913	1
OTU_97.26921	-1
OTU_97.26923	-1
OTU_97.26924	1
OTU_97.26927	-1
OTU_97.26928	-1
OTU_97.26929	-1
OTU_97.26930	-1
OTU_97.26931	-1
OTU_97.26933	-1
OTU_97.26934	-1
OTU_97.26935	-1
OTU_97.26937	-1
OTU_97.2695	-1
OTU_97.26953	-1
OTU_97.26956	-1
OTU_97.26958	-1
