"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R08","twinsuk_stool",5,"firth_depth",393,98,21,21,0,295,12,1.43600000000015,NA
"house:R08","twinsuk_stool",5,"nbglm",334,81,15,12,3,253,14,6.23000000000002,NA
"house:R08","twinsuk_stool",5,"nbglm_raw",338,84,21,16,5,254,15,0.00100000000020373,NA
"house:R08","twinsuk_stool",5,"nbglm_hc3",351,90,38,33,5,261,23,0,NA
"house:R08","twinsuk_stool",5,"nbglm_en",350,89,31,22,9,261,23,0.00600000000031287,NA
"house:R08","twinsuk_stool",5,"nbglm_hc3_en",351,90,1,1,0,261,0,0.00199999999995271,NA
"house:R11","twinsuk_stool",5,"sharedlink_rc",395,45,7,7,0,350,17,5.30899999999974,NA
"house:R11","twinsuk_stool",5,"sharedlink_en",362,39,4,4,0,323,6,0.00900000000001455,NA
"house:R11","twinsuk_stool",5,"sharedlink_firth",390,45,6,6,0,345,13,5.7529999999997,NA
"house:R11","twinsuk_stool",5,"sharedlink_firth_raw",390,45,6,6,0,345,12,0.00100000000020373,NA
"house:R11","twinsuk_stool",5,"firth_depth",395,45,7,7,0,350,17,1.31500000000005,NA
"house:R11","twinsuk_stool",5,"nbglm",316,35,16,4,12,281,32,6.69600000000037,NA
"house:R11","twinsuk_stool",5,"nbglm_raw",315,37,12,5,7,278,34,0,NA
"house:R11","twinsuk_stool",5,"nbglm_hc3",343,41,5,2,3,302,32,0,NA
"house:R11","twinsuk_stool",5,"nbglm_en",343,41,28,6,22,302,39,0.00500000000010914,NA
"house:R11","twinsuk_stool",5,"nbglm_hc3_en",343,41,1,1,0,302,9,0.00399999999990541,NA
"house:R13","twinsuk_stool",5,"sharedlink_rc",385,39,34,28,6,346,36,5.33400000000029,NA
"house:R13","twinsuk_stool",5,"sharedlink_en",353,28,11,11,0,325,12,0.00600000000031287,NA
"house:R13","twinsuk_stool",5,"sharedlink_firth",379,38,28,27,1,341,26,5.39899999999989,NA
"house:R13","twinsuk_stool",5,"sharedlink_firth_raw",379,38,28,27,1,341,27,0,NA
"house:R13","twinsuk_stool",5,"firth_depth",385,39,32,28,4,346,32,1.32299999999987,NA
"house:R13","twinsuk_stool",5,"nbglm",325,35,37,25,12,290,29,6.04700000000003,NA
"house:R13","twinsuk_stool",5,"nbglm_raw",326,35,38,24,14,291,30,0.000999999999748979,NA
"house:R13","twinsuk_stool",5,"nbglm_hc3",351,38,43,30,13,313,32,0,NA
"house:R13","twinsuk_stool",5,"nbglm_en",351,38,49,27,22,313,35,0.00300000000015643,NA
"house:R13","twinsuk_stool",5,"nbglm_hc3_en",351,38,41,29,12,313,26,0.00599999999985812,NA
"house:R15","twinsuk_stool",5,"sharedlink_rc",395,40,0,0,0,355,26,6.0619999999999,NA
"house:R15","twinsuk_stool",5,"sharedlink_en",361,37,0,0,0,324,9,0.0259999999998399,NA
"house:R15","twinsuk_stool",5,"sharedlink_firth",385,38,0,0,0,347,18,5.64400000000023,NA
"house:R15","twinsuk_stool",5,"sharedlink_firth_raw",385,38,0,0,0,347,18,0.000999999999748979,NA
"house:R15","twinsuk_stool",5,"firth_depth",395,40,0,0,0,355,18,1.40900000000011,NA
"house:R15","twinsuk_stool",5,"nbglm",318,30,11,1,10,288,27,6.01800000000003,NA
"house:R15","twinsuk_stool",5,"nbglm_raw",322,31,9,1,8,291,27,0,NA
"house:R15","twinsuk_stool",5,"nbglm_hc3",341,33,3,1,2,308,37,0.000999999999748979,NA
"house:R15","twinsuk_stool",5,"nbglm_en",341,33,11,1,10,308,28,0.0130000000003747,NA
"house:R15","twinsuk_stool",5,"nbglm_hc3_en",341,33,0,0,0,308,8,0.0159999999996217,NA
"house:R16","twinsuk_stool",5,"sharedlink_rc",391,46,28,26,2,345,25,5.22299999999996,NA
"house:R16","twinsuk_stool",5,"sharedlink_en",373,37,10,10,0,336,12,0.01299999999992,NA
"house:R16","twinsuk_stool",5,"sharedlink_firth",389,46,13,13,0,343,17,5.44000000000005,NA
"house:R16","twinsuk_stool",5,"sharedlink_firth_raw",389,46,13,13,0,343,17,0,NA
"house:R16","twinsuk_stool",5,"firth_depth",391,46,20,20,0,345,21,1.404,NA
"house:R16","twinsuk_stool",5,"nbglm",321,38,7,1,6,283,23,6.21699999999964,NA
"house:R16","twinsuk_stool",5,"nbglm_raw",322,38,6,1,5,284,24,0,NA
"house:R16","twinsuk_stool",5,"nbglm_hc3",337,41,6,2,4,296,37,0.000999999999748979,NA
"house:R16","twinsuk_stool",5,"nbglm_en",337,41,13,2,11,296,28,0.0130000000003747,NA
"house:R16","twinsuk_stool",5,"nbglm_hc3_en",337,41,0,0,0,296,9,0.0320000000001528,NA
"house:R17","twinsuk_stool",5,"sharedlink_rc",391,39,10,9,1,352,20,5.33499999999958,NA
"house:R17","twinsuk_stool",5,"sharedlink_en",355,30,3,3,0,325,10,0.0279999999997926,NA
"house:R17","twinsuk_stool",5,"sharedlink_firth",383,36,3,3,0,347,13,5.64899999999989,NA
"house:R17","twinsuk_stool",5,"sharedlink_firth_raw",383,36,42,9,33,347,88,0,NA
"house:R17","twinsuk_stool",5,"firth_depth",391,39,2,2,0,352,21,1.38599999999997,NA
"house:R17","twinsuk_stool",5,"nbglm",258,27,10,4,6,231,14,6.28999999999996,NA
"house:R17","twinsuk_stool",5,"nbglm_raw",262,27,14,4,10,235,19,0,NA
"house:R17","twinsuk_stool",5,"nbglm_hc3",295,32,3,2,1,263,27,0.000999999999748979,NA
"house:R17","twinsuk_stool",5,"nbglm_en",295,32,30,4,26,263,36,0.00800000000026557,NA
"house:R17","twinsuk_stool",5,"nbglm_hc3_en",295,32,1,1,0,263,11,0.0190000000002328,NA
"house:R19","twinsuk_stool",5,"sharedlink_rc",386,42,8,8,0,344,15,6.00900000000001,NA
"house:R19","twinsuk_stool",5,"sharedlink_en",334,32,0,0,0,302,8,0.0289999999999964,NA
"house:R19","twinsuk_stool",5,"sharedlink_firth",369,40,4,4,0,329,10,5.9699999999998,NA
"house:R19","twinsuk_stool",5,"sharedlink_firth_raw",369,40,152,17,135,329,170,0,NA
"house:R19","twinsuk_stool",5,"firth_depth",386,42,0,0,0,344,20,1.74800000000005,NA
"house:R19","twinsuk_stool",5,"nbglm",217,22,38,4,34,195,38,6.8420000000001,NA
"house:R19","twinsuk_stool",5,"nbglm_raw",218,24,28,3,25,194,31,0.000999999999748979,NA
"house:R19","twinsuk_stool",5,"nbglm_hc3",269,33,4,2,2,236,19,0,NA
"house:R19","twinsuk_stool",5,"nbglm_en",269,33,56,7,49,236,57,0.00300000000015643,NA
"house:R19","twinsuk_stool",5,"nbglm_hc3_en",269,33,0,0,0,236,4,0.0229999999996835,NA
"house:R22","twinsuk_stool",5,"sharedlink_rc",373,44,31,25,6,329,26,6.46399999999994,NA
"house:R22","twinsuk_stool",5,"sharedlink_en",322,40,12,11,1,282,9,0.00299999999970169,NA
"house:R22","twinsuk_stool",5,"sharedlink_firth",368,44,29,25,4,324,16,7.47500000000036,NA
"house:R22","twinsuk_stool",5,"sharedlink_firth_raw",368,44,29,25,4,324,16,0,NA
"house:R22","twinsuk_stool",5,"firth_depth",373,44,26,24,2,329,16,1.32299999999987,NA
"house:R22","twinsuk_stool",5,"nbglm",256,30,19,12,7,226,16,5.99000000000024,NA
"house:R22","twinsuk_stool",5,"nbglm_raw",258,30,23,12,11,228,19,0,NA
"house:R22","twinsuk_stool",5,"nbglm_hc3",285,31,53,23,30,254,56,0,NA
"house:R22","twinsuk_stool",5,"nbglm_en",285,31,43,20,23,254,41,0.00599999999985812,NA
"house:R22","twinsuk_stool",5,"nbglm_hc3_en",285,31,9,4,5,254,13,0.00500000000010914,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_rc",2241,224,58,49,9,2017,110,27.9740000000002,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_en",2212,215,29,29,0,1997,61,0.0339999999996508,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_firth",2232,220,44,43,1,2012,79,31.5769999999998,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_firth_raw",2232,220,43,43,0,2012,80,0.00100000000020373,NA
"implant:B_ref","twinsuk_stool",5,"firth_depth",2241,224,41,40,1,2017,92,7.55400000000009,NA
"implant:B_ref","twinsuk_stool",5,"nbglm",2212,222,31,18,13,1990,159,35.2220000000002,NA
"implant:B_ref","twinsuk_stool",5,"nbglm_raw",2211,222,34,18,16,1989,162,0,NA
"implant:B_ref","twinsuk_stool",5,"nbglm_hc3",2225,222,43,18,25,2003,181,0,NA
"implant:B_ref","twinsuk_stool",5,"nbglm_en",2225,222,30,11,19,2003,114,0.0489999999999782,NA
"implant:B_ref","twinsuk_stool",5,"nbglm_hc3_en",2225,222,12,2,10,2003,90,0.0230000000001382,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_rc",2258,0,3,0,3,2258,142,27.0599999999999,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_en",2212,0,0,0,0,2212,72,0.119999999999891,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_firth",2241,0,0,0,0,2241,98,31.0789999999997,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_firth_raw",2241,0,0,0,0,2241,123,0,NA
"implant:B_null","twinsuk_stool",5,"firth_depth",2258,0,0,0,0,2258,149,7.61000000000013,NA
"implant:B_null","twinsuk_stool",5,"nbglm",2246,0,17,0,17,2246,208,35.3780000000002,NA
"implant:B_null","twinsuk_stool",5,"nbglm_raw",2244,0,11,0,11,2244,222,0,NA
"implant:B_null","twinsuk_stool",5,"nbglm_hc3",2253,0,46,0,46,2253,241,0,NA
"implant:B_null","twinsuk_stool",5,"nbglm_en",2253,0,26,0,26,2253,181,0.0229999999996835,NA
"implant:B_null","twinsuk_stool",5,"nbglm_hc3_en",2253,0,10,0,10,2253,148,0.0239999999998872,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_rc",2266,229,74,66,8,2037,105,27.7339999999999,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_en",2230,220,59,57,2,2010,51,0.0279999999997926,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_firth",2245,223,58,57,1,2022,73,31.9490000000001,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_firth_raw",2245,223,60,59,1,2022,71,0,NA
"implant:B_prev","twinsuk_stool",5,"firth_depth",2266,229,61,58,3,2037,89,7.79999999999973,NA
"implant:B_prev","twinsuk_stool",5,"nbglm",2227,225,15,4,11,2002,202,35.4499999999998,NA
"implant:B_prev","twinsuk_stool",5,"nbglm_raw",2231,229,21,7,14,2002,211,0,NA
"implant:B_prev","twinsuk_stool",5,"nbglm_hc3",2244,229,43,14,29,2015,246,0,NA
"implant:B_prev","twinsuk_stool",5,"nbglm_en",2243,229,16,4,12,2014,100,0.0709999999999127,NA
"implant:B_prev","twinsuk_stool",5,"nbglm_hc3_en",2244,229,7,1,6,2015,79,0.00599999999985812,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_rc",2269,224,0,0,0,2045,104,28.2689999999998,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_en",2232,217,0,0,0,2015,47,0.114000000000033,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_firth",2255,221,0,0,0,2034,67,31.9790000000003,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_firth_raw",2255,221,0,0,0,2034,94,0,NA
"implant:B_abund","twinsuk_stool",5,"firth_depth",2269,224,0,0,0,2045,115,7.73700000000008,NA
"implant:B_abund","twinsuk_stool",5,"nbglm",2252,224,18,6,12,2028,155,35.73,NA
"implant:B_abund","twinsuk_stool",5,"nbglm_raw",2251,224,18,8,10,2027,184,0,NA
"implant:B_abund","twinsuk_stool",5,"nbglm_hc3",2264,224,40,14,26,2040,203,0,NA
"implant:B_abund","twinsuk_stool",5,"nbglm_en",2264,224,20,4,16,2040,116,0.0470000000000255,NA
"implant:B_abund","twinsuk_stool",5,"nbglm_hc3_en",2264,224,2,0,2,2040,87,0.0309999999999491,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_rc",2227,218,73,69,4,2009,156,28.6300000000001,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_en",2186,213,47,45,2,1973,64,0.0769999999997708,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_firth",2215,216,65,61,4,1999,116,34.0479999999998,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_firth_raw",2215,216,44,40,4,1999,157,0,NA
"implant:B_allup","twinsuk_stool",5,"firth_depth",2227,218,43,39,4,2009,192,7.45900000000029,NA
"implant:B_allup","twinsuk_stool",5,"nbglm",2207,214,36,19,17,1993,224,34.2420000000002,NA
"implant:B_allup","twinsuk_stool",5,"nbglm_raw",2207,214,32,17,15,1993,225,0,NA
"implant:B_allup","twinsuk_stool",5,"nbglm_hc3",2223,215,75,30,45,2008,252,0,NA
"implant:B_allup","twinsuk_stool",5,"nbglm_en",2222,215,15,6,9,2007,100,0.0489999999999782,NA
"implant:B_allup","twinsuk_stool",5,"nbglm_hc3_en",2223,215,10,2,8,2008,87,0.0270000000000437,NA
